median_income,percent_college,percent_lunch,percent_married,rate_unemployment,state,average_act
22875.0,0.322026232473994,0.657276995305164,0.370716510903427,0.176569506726457,NJ,14.9023199023199
59688.0,0.500311720698254,0.750155376009944,0.576603773584906,0.179159663865546,FL,15.7326007326007
24471.0,0.775066312997348,0.249302325581395,0.356979405034325,0.0489570029799915,MI,21.5
35982.0,0.363765038924275,0.614864864864865,0.549923195084485,0.130089374379345,KY,17.9
36805.0,0.323879412931376,0.511590296495957,0.785340314136126,0.0757505773672055,TX,20.0549450549451
50057.0,0.662078152753108,0.091688089117395,0.534637326813366,0.046875,PA,22.985347985348
22839.0,0.408415841584158,0.872679045092838,0.343321917808219,0.159695817490494,NY,15.5860805860806
40625.0,0.453762755102041,0.529989094874591,0.722438391699092,0.0833929849677881,GA,19.1514041514042
38250.0,0.411242603550296,0.419795221843003,0.734862385321101,0.125943122460824,TN,18.7
28015.0,0.472695584817971,0.772209567198178,0.258130918073281,0.169593345656192,NY,15.6349206349206
133979.0,0.937915742793792,0.0691513246519982,0.907014681892333,0.033175355450237,TX,23.7667887667888
40983.0,0.454445361959813,0.5198973042362,0.60164997053624,0.0642260757867694,NC,19.1758241758242
80017.0,0.869311267948406,0.0482233502538071,0.894275700934579,0.112700803212851,IL,24.3
46230.0,0.4912109375,0.828,0.610632183908046,0.1328125,OH,22.0
31577.0,0.413710641689916,0.415349887133183,0.622861586314152,0.121643835616438,OH,20.0
51912.0,0.530135301353014,0.219955898566703,0.56364974245769,0.124273724983861,NJ,20.8852258852259
44436.0,0.541816989176779,0.492258408969568,0.635854341736695,0.0842635938062658,OH,20.0
15855.0,0.329885057471264,0.990769230769231,0.0,0.283742331288344,PA,16.1965811965812
56169.0,0.526717557251908,0.31929389903995,0.614135625596944,0.146669559557388,FL,22.5457875457875
39391.0,0.572064056939502,0.456654456654457,0.573387096774194,0.169878296146045,KY,19.2
37279.0,0.673180263800684,0.584664536741214,0.420624151967436,0.0367114788004137,TX,19.3223443223443
52043.0,0.82051282051282,0.659663865546218,0.710144927536232,0.0653343581860108,LA,19.7
71792.0,0.73666978484565,0.995137763371151,0.777777777777778,0.0448247758761206,PA,14.95115995116
79722.0,0.837745098039216,0.0945829750644884,0.846327683615819,0.0682196339434276,MA,23.0586080586081
102277.0,0.931500872600349,0.0174563591022444,0.983226837060703,0.102409638554217,NJ,25.3052503052503
66886.0,0.572186836518047,0.255354200988468,0.708609271523179,0.0622837370242214,TX,20.7142857142857
56818.0,0.555232558139535,0.418604651162791,0.666666666666667,0.130480167014614,IL,19.8
50164.0,0.550588235294118,0.420237010027347,0.832520325203252,0.0473372781065089,TN,19.8
25544.0,0.363457760314342,0.726896551724138,0.170234454638124,0.329345531315975,MI,13.6
51152.0,0.353670634920635,0.853146853146853,0.833832335329341,0.14913844325609,OH,19.0
61042.0,0.783844638333802,0.0762124711316397,0.690984578884935,0.0580246913580247,MO,23.1
31766.0,0.301611903285803,0.795608108108108,0.517258629314657,0.185730464326161,NJ,13.1929181929182
32898.0,0.405719825496849,0.407407407407407,0.531531531531532,0.0893048128342246,TX,21.4713064713065
66518.0,0.526690391459075,0.655058043117745,0.578683834048641,0.0756543564001434,NY,17.954822954823
44313.0,0.481798715203426,0.57286432160804,0.526770293609672,0.107758620689655,TX,17.3687423687424
52407.0,0.510183299389002,0.503667481662592,0.485671191553544,0.19597855227882,NJ,16.3431013431013
51302.0,0.4719646799117,0.286561264822134,0.635794743429287,0.132786885245902,IN,19.1733821733822
58571.0,0.780244173140955,0.380281690140845,0.608222490931076,0.0161377084454008,MO,22.8
69353.0,0.726652831307441,0.258365758754864,0.729756097560976,0.0938028169014084,NC,20.958485958486
50161.0,0.545161290322581,0.305084745762712,0.74824355971897,0.0400250156347717,WY,18.6
26862.0,0.702983725135624,0.954954954954955,0.423645320197044,0.0926856504745952,IL,16.9
38319.0,0.559885151763741,0.319148936170213,0.382828993666432,0.0697567691601652,IL,19.1
40563.0,0.495373665480427,0.382575757575758,0.711069418386492,0.0933660933660934,IL,19.4
31466.0,0.490909090909091,0.717777777777778,0.754310344827586,0.0984848484848485,WA,18.4188034188034
35385.0,0.524132730015083,0.435018050541516,0.515007898894155,0.103807796917498,TN,19.0
16719.0,0.368188512518409,0.967261904761905,0.0,0.390977443609023,GA,15.952380952381
37704.0,0.543215405284371,0.674418604651163,0.48819255222525,0.148022980736735,GA,17.8083028083028
46917.0,0.48786717752235,0.211538461538462,0.720073664825046,0.10541586073501,MI,21.0
42026.0,0.498178506375228,0.377450980392157,0.645161290322581,0.0732620320855615,KY,19.1
83594.0,0.673556664290805,0.167714884696017,0.81237721021611,0.0340136054421769,TX,22.5946275946276
37403.0,0.550220750551876,0.249146757679181,0.434676434676435,0.0773026315789474,OH,23.0
16726.0,0.570530098831986,0.99135446685879,0.163450624290579,0.193665158371041,GA,19.3711843711844
25542.0,0.427350427350427,0.721266968325792,0.209876543209877,0.1463133640553,IL,20.9
31332.0,0.486707566462168,0.530405405405405,0.732081911262799,0.179640718562874,OH,20.0
113396.0,0.933807675722294,0.544554455445545,0.892857142857143,0.0158261236547795,NJ,16.7826617826618
36921.0,0.504670402989058,0.771704180064309,0.291294642857143,0.060889175257732,NY,14.1697191697192
44104.0,0.496607869742198,0.619963920625376,0.398533007334963,0.0940265486725664,IL,19.7
108715.0,0.978271138403401,0.354166666666667,0.882803943044907,0.0682148040638607,NY,23.8888888888889
82583.0,0.856985091109884,0.498842592592593,0.794495412844037,0.0227832512315271,OH,20.0
61489.0,0.606631762652705,0.10920245398773,0.768025078369906,0.0595975232198142,MO,22.8
105427.0,0.901113889520346,0.998248686514886,0.718260869565217,0.0994300189993667,NY,18.8339438339438
49479.0,0.521638776687825,0.764378478664193,0.617169373549884,0.0352941176470588,OH,22.0
21229.0,0.493840985442329,0.139240506329114,0.4,0.225067385444744,MI,21.3
39286.0,0.48836225137537,0.272151898734177,0.684262948207171,0.096308867204073,NC,22.3504273504273
22706.0,0.294760437097226,0.790502793296089,0.449830890642616,0.124632352941176,GA,13.8278388278388
25510.0,0.430116959064328,0.53905325443787,0.144,0.110280373831776,GA,19.5177045177045
89315.0,0.897687280040221,0.0987341772151899,0.876993166287016,0.076662908680947,MA,25.2808302808303
56118.0,0.802717900656045,0.685,0.817097415506958,0.0648936170212766,OH,18.0
50485.0,0.645821157218001,0.600757575757576,0.335923490735206,0.164159144098964,GA,18.1013431013431
33656.0,0.290704558910598,0.394415357766143,0.158383838383838,0.0696769170883612,GA,21.2759462759463
37663.0,0.541666666666667,0.328301886792453,0.435051546391753,0.108558299827685,MI,18.7
52458.0,0.732237539766702,0.337585034013605,0.678571428571429,0.0475935828877005,WI,22.4
108736.0,0.922141119221411,0.49906191369606,0.901743264659271,0.0418704754451184,NY,20.9340659340659
44821.0,0.543812104787715,0.597752808988764,0.742404227212682,0.0601900739176346,OH,21.0
66536.0,0.627129895994689,0.269938650306748,0.790389708664397,0.0236716192394863,WA,21.8131868131868
31309.0,0.341978609625668,0.99171270718232,0.456234718826406,0.137981330221704,NY,16.3675213675214
48125.0,0.602948920484465,0.365030674846626,0.701017811704835,0.029228855721393,IL,19.9
78825.0,0.68021978021978,0.0352941176470588,0.8758231420508,0.0632208457923964,NJ,21.5934065934066
49049.0,0.639079029247044,0.384036144578313,0.505555555555556,0.0801209372637944,NC,21.9108669108669
36875.0,0.393322475570033,0.410596026490066,0.865714285714286,0.101058710298364,TX,20.7387057387057
47228.0,0.526838235294118,0.368670886075949,0.684986595174263,0.0479148181011535,PA,20.7387057387057
71719.0,0.642518190446061,0.191729323308271,0.845903771131339,0.0264479410780047,WI,21.7
56406.0,0.551841535128443,0.306068601583113,0.718005540166205,0.146373918829009,IL,21.3
87167.0,0.784702549575071,0.173742651861528,0.884652981427175,0.0712328767123288,PA,22.4969474969475
28511.0,0.168067226890756,0.797904191616767,0.653818181818182,0.0651881720430108,TX,18.1746031746032
33629.0,0.405184174624829,0.512585812356979,0.367588932806324,0.127153404429861,LA,17.6
78398.0,0.71569703622393,0.920673076923077,0.912280701754386,0.0760598503740648,TX,19.2246642246642
29886.0,0.404563405002194,0.760259179265659,0.314031180400891,0.141170155662909,NC,16.0744810744811
59000.0,0.431957857769974,0.473529411764706,0.757637474541752,0.060377358490566,OH,20.0
91554.0,0.942422434367542,0.617647058823529,0.859154929577465,0.0283779425991616,MO,20.1
41885.0,0.470151889791593,0.456591639871383,0.7313769751693,0.115188109614491,MI,18.7
67972.0,0.779085872576177,0.17687074829932,0.565693430656934,0.0860778443113772,WI,24.1
48618.0,0.833130328867235,0.37636761487965,0.524247491638796,0.0435525192143467,IL,20.5
81250.0,0.749632892804699,0.356211989574283,0.949390243902439,0.0915570175438596,NY,29.1636141636142
44575.0,0.723830734966592,0.0978835978835979,0.717529518619437,0.0635039223010833,IL,21.1
100764.0,0.927523727351165,0.657174762702401,0.947136563876652,0.0371009490940466,TN,18.0
24609.0,0.753280839895013,0.362341772151899,0.871794871794872,0.121608980355472,NJ,19.7619047619048
76875.0,0.785005512679162,0.0820385332504661,0.823529411764706,0.0832177531206657,PA,23.7912087912088
54449.0,0.617807778849245,0.588638589618022,0.715617715617716,0.100463127894549,FL,20.3724053724054
73058.0,0.917611663966674,0.332988624612203,0.772540983606557,0.0367071524966262,WA,19.9084249084249
35730.0,0.508665749656121,0.516363636363636,0.764490861618799,0.0502772643253235,MO,20.9
58634.0,0.627821670428894,0.186219739292365,0.74472049689441,0.061721240220226,WI,21.8
52926.0,0.605751391465677,0.803290949887809,0.706480304955527,0.101244534140599,TX,15.1221001221001
56543.0,0.842105263157895,0.779896907216495,0.677333333333333,0.0988719309887193,TX,17.2710622710623
82870.0,0.773161290322581,0.121715076071923,0.753126260588947,0.0556040756914119,TX,21.4224664224664
38256.0,0.398256605829474,0.402597402597403,0.718460441910192,0.0498744169357732,MO,20.8
24564.0,0.247372675828618,0.540752351097179,0.728085867620751,0.186400937866354,TX,21.2026862026862
81184.0,0.694276094276094,0.0658227848101266,0.968265682656827,0.0708494888967219,OH,23.0
39219.0,0.51647154914239,0.627054955378112,0.583951762523191,0.173544044483465,GA,18.2967032967033
52558.0,0.738376127689105,0.216216216216216,0.554577464788732,0.04,WY,20.1
27263.0,0.351559162750961,0.504578754578755,0.637126865671642,0.166180758017493,TN,18.9
70104.0,0.641574585635359,0.277777777777778,0.799614643545279,0.0911602209944751,MA,20.9096459096459
71516.0,0.657949070887818,0.149897330595483,0.756239600665557,0.0304041527623285,PA,23.4249084249084
66731.0,0.86264100862641,0.0657108721624851,0.883064516129032,0.0394207562349155,MI,23.3
39740.0,0.366774541531823,0.268221574344023,0.731066460587326,0.0292553191489362,TX,19.6398046398046
36458.0,0.636528028933092,0.273408239700375,0.653386454183267,0.0723888314374354,IL,19.2
76073.0,0.809092915471198,0.191964285714286,0.852239674229203,0.0474226804123711,TX,23.4981684981685
63919.0,0.714562569213732,0.579787234042553,0.777198697068404,0.0551257253384913,NC,18.5409035409035
90641.0,0.754639578042586,0.0720720720720721,0.828721017202693,0.0428082191780822,IL,23.7
30231.0,0.514809590973202,0.324146981627297,0.257352941176471,0.132510729613734,KY,21.4
28015.0,0.472695584817971,0.873873873873874,0.258130918073281,0.169593345656192,NY,18.1257631257631
75539.0,0.773693693693694,0.0904942965779468,0.833896016205267,0.0577812018489985,OH,23.0
53641.0,0.713192255740657,0.284253578732106,0.693200663349917,0.0708393983503154,MA,22.8632478632479
49866.0,0.527547537786446,0.262975778546713,0.648964896489649,0.120649651972158,TX,21.6910866910867
175156.0,0.892314372557534,0.0307781649245064,0.866564417177914,0.0935815776580108,NJ,27.1367521367521
30156.0,0.323087431693989,0.486011191047162,0.393162393162393,0.182375478927203,OH,19.0
22614.0,0.460237946149029,0.829931972789116,0.497816593886463,0.137003841229193,MI,16.1
47354.0,0.392247346562067,0.338568935427574,0.694817658349328,0.0947591318157755,IN,21.043956043956
45663.0,0.66045428072219,0.436708860759494,0.883243243243243,0.0682957393483709,MI,22.1
66378.0,0.729831932773109,0.225,0.656353591160221,0.0470706059088633,TX,22.7411477411477
85994.0,0.705247813411079,0.158536585365854,0.803523035230352,0.0561323815704088,MA,22.6678876678877
34826.0,0.54875043998592,0.556818181818182,0.572900158478605,0.042862203329791,TX,20.3724053724054
77531.0,0.757964418700869,0.480668756530825,0.62597200622084,0.0384456386936751,MI,18.8
65164.0,0.576030927835051,0.138766519823789,0.812703583061889,0.0399719495091164,OH,22.0
31125.0,0.434234234234234,0.580536912751678,0.649880095923261,0.0567375886524823,KY,18.4
38354.0,0.213409961685824,0.937762825904121,0.5755,0.129884629698549,IL,16.8
39260.0,0.719876416065911,0.796047988708539,0.281818181818182,0.0667818077144502,TX,17.2954822954823
33945.0,0.381697171381032,0.738957816377171,0.414875072632191,0.12856613560578,TX,16.7338217338217
106938.0,0.886940298507463,0.0758513931888545,0.768224299065421,0.0421940928270042,WI,23.8
55690.0,0.585192697768763,0.577512776831346,0.632087628865979,0.0567780494430861,OH,20.0
40389.0,0.329795021961933,0.454202077431539,0.723584108199493,0.0858835143139191,GA,20.3479853479853
73828.0,0.616883116883117,0.210822998872604,0.913127413127413,0.0681818181818182,MI,20.1
56607.0,0.800496688741722,0.339573918657198,0.783831282952548,0.070613629355535,NC,21.5934065934066
105372.0,0.850973751058425,0.0951940850277264,0.953216374269006,0.0808396605627512,NJ,24.1086691086691
55464.0,0.805279265493497,0.24954128440367,0.637554585152838,0.164173228346457,NC,20.9096459096459
41149.0,0.356422326832549,0.222222222222222,0.684329199549042,0.0403481012658228,TX,21.2026862026862
20018.0,0.177675585284281,0.857634902411022,0.328103683492497,0.166265060240964,TX,16.8559218559219
45735.0,0.758915834522111,0.385644768856448,0.580025608194622,0.106317411402157,NC,21.0561660561661
41971.0,0.67536704730832,0.304511278195489,0.579787234042553,0.0663900414937759,FL,20.6654456654457
48375.0,0.559483344663494,0.434426229508197,0.503174603174603,0.0732155997056659,TN,20.0
45507.0,0.520279255319149,0.354621848739496,0.698194325021496,0.0737082066869301,MI,19.8
41382.0,0.481481481481481,0.33419689119171,0.642939150401837,0.0953791469194313,PA,20.030525030525
44683.0,0.550239234449761,0.358208955223881,0.770712909441233,0.0786516853932584,IL,19.0
70790.0,0.821013877088643,0.22136563876652,0.841820639927895,0.0850475898065705,NC,21.7399267399267
61599.0,0.582853025936599,0.395833333333333,0.773722627737226,0.0168067226890756,IN,22.2527472527473
112500.0,0.854552621206149,0.190809968847352,0.946835443037975,0.0773939658941845,NJ,20.1037851037851
88672.0,0.835402298850575,0.662844036697248,0.587253414264036,0.093854748603352,IL,17.3
87351.0,0.847555923777962,0.366312741312741,0.795019157088123,0.0470178493687418,FL,19.1025641025641
14326.0,0.842323651452282,0.188841201716738,0.405940594059406,0.102678571428571,WA,24.4749694749695
34830.0,0.589874593590339,0.467600700525394,0.461608775137112,0.131399317406143,IL,19.4
54638.0,0.609632446134347,0.32306477093207,0.657820440429136,0.0757987763426241,KY,19.9
88125.0,0.811035690825487,0.441336723574283,0.699753390875462,0.0475295381310419,TX,20.030525030525
82470.0,0.879792233489983,0.548936170212766,0.73419773095624,0.0867520250849229,NY,18.956043956044
35031.0,0.396501457725948,0.434125269978402,0.515539305301645,0.111111111111111,IN,18.6874236874237
64130.0,0.541809851088202,0.362445414847162,0.53169014084507,0.0564617314930991,MI,19.3
11645.0,0.513921113689095,0.77,0.131313131313131,0.1214859437751,OH,20.0
53433.0,0.595789473684211,0.219101123595506,0.7997557997558,0.0698638247483718,WI,22.5
23994.0,0.399674796747967,0.784366576819407,0.446808510638298,0.0860339506172839,NC,16.4407814407814
30862.0,0.157391304347826,0.832988267770876,0.475108225108225,0.118953211736717,TX,15.8547008547009
36750.0,0.380952380952381,0.797642436149312,0.378091872791519,0.101918465227818,OH,19.0
121157.0,0.861844147780192,0.0224312590448625,0.819253438113949,0.0431346723740533,MA,24.4017094017094
50411.0,0.634920634920635,0.451988360814743,0.633802816901408,0.0782504012841092,IL,19.6
69191.0,0.677053824362606,0.0783615316117542,0.733333333333333,0.104380242311277,NJ,22.1306471306471
47500.0,0.668038812114084,0.207815275310835,0.767337807606264,0.10507355148604,MA,22.4481074481074
38854.0,0.365079365079365,0.335839598997494,0.70920245398773,0.119543317662861,IN,21.4957264957265
33631.0,0.378086956521739,0.647342995169082,0.497788697788698,0.137545126353791,WI,14.5
40602.0,0.38938344873063,0.418502202643172,0.733996270975761,0.091756624141315,TX,20.5921855921856
56525.0,0.619311875693674,0.483234714003945,0.753799392097264,0.0521528198908429,MI,17.8
59052.0,0.649514563106796,0.28143213988343,0.416317991631799,0.0955613577023499,FL,20.8852258852259
39814.0,0.643036701860231,0.560248447204969,0.490909090909091,0.0923718712753278,TX,19.3711843711844
60867.0,0.696120689655172,0.396654719235364,0.732036736898974,0.0579106737320212,TX,19.6886446886447
26530.0,0.462949894142555,0.4749560975592446,0.824228028503563,0.168347556245151,NC,18.6385836385836
47194.0,0.483059051306873,0.260233918128655,0.746615087040619,0.0199203187250996,TX,21.5201465201465
62104.0,0.67871259175607,0.618292682926829,0.70880829015544,0.135779816513761,GA,19.5421245421245
16662.0,0.226479146459748,0.806295399515738,0.737876802096986,0.0772861356932153,TX,20.6898656898657
25775.0,0.509669621273167,0.558178752107926,0.422138836772983,0.145454545454545,NY,26.5506715506715
32157.0,0.654575432811212,0.292682926829268,0.464968152866242,0.0662188099808061,MI,20.7
43586.0,0.494316915533764,0.711789099526066,0.687717265353418,0.132776230269266,GA,18.3455433455433
46671.0,0.379320113314448,0.364269141531323,0.697428139183056,0.0627719080174021,OH,22.0
47969.0,0.5584182144997,0.317901234567901,0.549295774647887,0.0712383488681758,IL,21.6
38214.0,0.331483194572926,0.515449438202247,0.552121529596648,0.11235119047619,TX,22.3504273504273
54077.0,0.73175890024674,0.277605779153767,0.843896713615023,0.072463768115942,MA,20.5433455433455
22146.0,0.339953271028037,0.492857142857143,0.456806282722513,0.182053494391717,PA,20.1037851037851
33051.0,0.512280701754386,0.684424150177575,0.651359516616314,0.102551757342321,TX,17.6373626373626
44449.0,0.414373947220663,0.364864864864865,0.568588469184891,0.0594277329420396,PA,19.8595848595849
56280.0,0.571644422059934,0.176207513416816,0.705408515535098,0.0446516192345437,WI,21.8
25052.0,0.398364008179959,0.61214953271028,0.438243366880146,0.203470031545741,NC,17.6617826617827
43700.0,0.82079945799458,0.21437054631829,0.379947229551451,0.0364431486880466,WI,22.5
73925.0,0.669561621174524,0.233907524932004,0.861328125,0.118151500714626,GA,22.3748473748474
43865.0,0.442548076923077,0.3734335839599,0.676175790285274,0.119181380417335,IL,18.8
90982.0,0.774697938877043,0.303589232303091,0.874779541446208,0.0685975609756098,TX,21.7643467643468
36820.0,0.474801061007958,0.607142857142857,0.619092627599244,0.0809170600134862,LA,18.1
30195.0,0.149055640632976,0.951704545454545,0.604166666666667,0.224969097651422,MI,17.1
32266.0,0.456532297231666,0.506578947368421,0.654861111111111,0.134741442097597,TN,18.5
46659.0,0.604924242424242,0.225287356321839,0.755068937550689,0.0538876058506544,MO,21.5
71399.0,0.390225276823215,0.528542646071189,0.577296489917849,0.0914285714285714,NJ,18.8827838827839
44034.0,0.556807051909892,0.334862385321101,0.644508670520231,0.105390672319806,OH,21.0
68769.0,0.880808950086059,0.309278350515464,0.654639175257732,0.0404411764705882,KY,22.3
43108.0,0.388809693513899,0.473766640563821,0.708802924154737,0.0741289844329133,TX,19.9328449328449
28832.0,0.528460997891778,0.604554865424431,0.318627450980392,0.117859725234996,NY,17.7594627594628
45658.0,0.585097001763668,0.246612466124661,0.741935483870968,0.0351602895553257,IL,20.7
42056.0,0.455281418658443,0.4380360569244915,0.598148148148148,0.063429571303587,OH,23.0
31379.0,0.359,0.374643874643875,0.745158002038736,0.102992345163535,TN,18.9
73553.0,0.602116402116402,0.302158273381295,0.685714285714286,0.0758184951177484,WA,22.6923076923077
45934.0,0.552228571428571,0.415116279069767,0.400334448160535,0.0912328767123288,GA,20.8119658119658
53800.0,0.51313320825516,0.670940170940171,0.662234042553192,0.10183299389002,OH,21.0
24750.0,0.340425531914894,0.300904977375566,0.395364238410596,0.0887096774193548,PA,18.6141636141636
50547.0,0.394702842377261,0.486005089058524,0.801369863013699,0.0624556422995032,OH,22.0
53416.0,0.768815677364385,0.474860335195531,0.581545064377682,0.0776699029126214,MO,18.3
34152.0,0.310040456050018,0.587273991655077,0.501775147928994,0.051975051975052,TX,20.030525030525
44118.0,0.486180014174344,0.3886925795053,0.570536828963795,0.0209380234505863,TX,19.8351648351648
52120.0,0.619877675840979,0.556671449067432,0.801484230055659,0.096286559316464,LA,19.6
74698.0,0.758488148622678,0.15948275862069,0.793553338449731,0.0598042769119246,NJ,23.3516483516484
62813.0,0.689750692520776,0.133414190418435,0.772769953051643,0.0706551164049811,OH,23.0
34583.0,0.687821612349914,0.127681307456588,0.885572139303483,0.0570264765784114,NJ,23.4981684981685
45957.0,0.607657472210786,0.270181219110379,0.672806067172264,0.111429595127195,OH,21.0
42421.0,0.524642289348172,0.424870466321244,0.591482649842271,0.0685169124024285,OH,21.0
71103.0,0.636304276852759,0.168932038834951,0.688040345821326,0.0840179238237491,TX,21.7399267399267
74922.0,0.707720588235294,0.172,0.935121107266436,0.0669926650366748,PA,21.7887667887668
86389.0,0.687613512531783,0.35812133072407,0.862762237762238,0.0700301204819277,OH,22.0
62298.0,0.509244242620824,0.284242424242424,0.74894336432798,0.0936967632027257,GA,20.030525030525
15683.0,0.448336252189142,0.2796875,0.454838709677419,0.150186567164179,TN,20.4
44917.0,0.291613722998729,0.983957219251337,0.414615958240119,0.176700930004895,OH,18.0
44122.0,0.50744248985115,0.334375,0.627674750356633,0.0665680473372781,MI,19.7
34992.0,0.790380473797559,0.548476454293629,0.626950354609929,0.0913226032190343,TN,17.8
169006.0,0.885016535232765,0.0,0.913936044216344,0.0539756239117818,NJ,25.1831501831502
51414.0,0.496083550913838,0.137071651090343,0.89103101424979,0.0433355219960604,WI,22.1
57861.0,0.480901690670006,0.26254295532646,0.607003891050584,0.0961659333752357,NJ,22.3992673992674
42455.0,0.446548956661316,0.998272884283247,0.491351697629725,0.131832797427653,GA,17.2466422466422
47011.0,0.496280868789051,0.311557788944724,0.667715544367527,0.0651864503273555,WI,19.8
30564.0,0.310652920962199,0.801302931596091,0.232970027247956,0.23309053069719,NY,15.9279609279609
65943.0,0.742556917688266,0.207219251336898,0.898625429553265,0.0326659641728135,TN,21.3
34544.0,0.492972972972973,0.735294117647059,0.454179254783484,0.195046439628483,NC,17.4420024420024
27823.0,0.427331887201735,0.25251256281407,0.573076923076923,0.116684841875682,OH,22.0
35142.0,0.66324200913242,0.238385893523228,0.405292479108635,0.041687849517031,TX,21.959706959707
54617.0,0.560916348490108,0.392348754448399,0.536101083032491,0.160739687055477,PA,19.1025641025641
47576.0,0.52711157455683,0.369587109768379,0.737099402498642,0.113425184235822,NC,20.958485958486
32604.0,0.458904109589041,0.99618320610687,0.336336336336336,0.205623901581722,GA,17.6373626373626
32010.0,0.318161333934205,0.514469453376206,0.728382502543235,0.14,TN,18.2
80533.0,0.748108925869894,0.134275618374558,0.7725,0.0276338514680484,TX,21.3980463980464
45172.0,0.834215167548501,0.528219178082192,0.740437158469945,0.0591979630808402,FL,17.7106227106227
27944.0,0.551369863013699,0.322627737226277,0.316593886462882,0.148075024679171,NC,22.1306471306471
31532.0,0.36607858861267,0.486187845303867,0.725638599810785,0.126259946949602,TN,18.0
42794.0,0.561074319352465,0.768736616702355,0.457956015523933,0.18039373242266,NY,17.1978021978022
75413.0,0.602065912444663,0.386763812993321,0.680286006128703,0.110836677987033,WA,20.4945054945055
62554.0,0.628732150584163,0.368294635708567,0.751458576429405,0.0573509330905781,OH,22.0
86028.0,0.825149700598802,0.156467315716273,0.865724381625442,0.0296984810700521,MO,21.2
50441.0,0.684125705076551,0.235817575083426,0.646936656282451,0.0600184672206833,FL,20.9096459096459
129497.0,0.903104742408734,0.0326504481434059,0.895816890292028,0.0664641093809343,NJ,27.2588522588523
38402.0,0.503653444676409,0.44478527607362,0.56,0.093011035207567,MI,19.1
24082.0,0.44888178913738,0.441238564391274,0.513966480446927,0.0727272727272727,KY,19.5
13235.0,0.8368,0.315051020408163,0.330472103004292,0.171047760088856,IL,21.0
62791.0,0.520129569643684,0.279252336448598,0.779132791327913,0.0843482183130356,TX,21.2271062271062
27948.0,0.426178010471204,0.844029244516653,0.464491362763916,0.153488372093023,TX,14.0720390720391
31516.0,0.589358010410642,0.371335504885993,0.301440329218107,0.0833927298645759,FL,23.1562881562882
29925.0,0.188360450563204,0.901240238860818,0.684558823529412,0.152777777777778,TX,17.2954822954823
48800.0,0.413555194805195,0.376241721854305,0.465698143664245,0.0962199312714777,TX,21.031746031746
34881.0,0.326053988474371,0.665853658536585,0.710831721470019,0.144640234948605,TN,18.4
61184.0,0.790402647545505,0.176646706586826,0.691268191268191,0.0500936329588015,OH,23.0
41726.0,0.487860976233069,0.6390625,0.5986529318542,0.0797475616752725,TX,17.2466422466422
45759.0,0.493370551290998,0.4826224328594,0.560143626570916,0.197635135135135,FL,20.0549450549451
43094.0,0.403890160183066,0.409375,0.724287484510533,0.0948241801659423,TX,20.1037851037851
41821.0,0.430560782837787,0.819956616052061,0.561929595827901,0.161380597014925,LA,15.7
19475.0,0.610725552050473,0.65625,0.137299771167048,0.142857142857143,LA,20.0
47825.0,0.605216360403082,0.285061969993477,0.656765676567657,0.170358306188925,TN,20.0
138822.0,0.930207587687903,0.0731070496083551,0.925212279555846,0.0598076118778754,GA,23.8888888888889
27225.0,0.42837559972584,0.742616033755274,0.296892980437284,0.0895140664961637,TX,16.001221001221
44142.0,0.480756245779878,0.409475465313029,0.615384615384615,0.206162876008804,NC,21.6422466422466
43477.0,0.554179566563467,0.673366834170854,0.524112829845314,0.0877106045589693,OH,20.0
35444.0,0.50703125,0.132192846034215,0.391709844559586,0.0931156222418358,PA,22.5213675213675
67128.0,0.622316893331149,0.243401759530792,0.744720168954593,0.0970394736842105,KY,20.8
29297.0,0.634192932187202,0.960167714884696,0.0443686006825939,0.389221556886228,IL,14.8
49414.0,0.591956841589014,0.808358817533129,0.381720430107527,0.0989136649514008,TX,15.8302808302808
30714.0,0.41563113145847,0.717307692307692,0.546081813701331,0.0614800759013283,TX,16.7826617826618
52843.0,0.412938525909237,0.570021111893033,0.442645074224022,0.0824626865671642,TX,18.5897435897436
59663.0,0.487493347525279,0.211303462321792,0.800475059382423,0.067859021567596,IL,19.1
27411.0,0.356371490280778,0.77319587628866,0.328930549637836,0.156721536351166,LA,15.7
38019.0,0.434763379035825,0.434603501544799,0.535181236673774,0.128254580520733,TN,19.6
43641.0,0.3456749672346,0.613526570048309,0.606837606837607,0.0733282674772037,MO,19.7
50545.0,0.564529793843547,0.445709281961471,0.622139764996908,0.0892217518723543,NC,20.6654456654457
71641.0,0.821439235592714,0.775,0.728260869565217,0.0925756186984418,NY,17.7106227106227
51250.0,0.575173889780631,0.249158249158249,0.755122950819672,0.109195402298851,IN,19.9255189255189
53345.0,0.664673642252118,0.2,0.771140939597315,0.0471501044464339,TX,23.0586080586081
42065.0,0.518134715025907,0.313575525812619,0.665354330708661,0.109535452322738,MI,20.1
29590.0,0.26266416510319,0.480414746543779,0.590529247910863,0.0922818791946309,NC,20.5189255189255
59868.0,0.503184713375796,0.0,0.728200765631646,0.0353100950656406,OH,22.0
72077.0,0.704004879040455,0.387485648679679,0.685007571933367,0.0554357204486626,WA,21.0561660561661
55833.0,0.470082938388626,0.354838709677419,0.862953692115144,0.0877721943048576,KY,20.2
31250.0,0.469090909090909,0.243076923076923,0.717525773195876,0.050390964378801,PA,22.8388278388278
